time,observed_pbl_height_proxy_m,predicted_pbl_height_proxy_m,residual_m
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:47.500000+00:00,1103.8896502999999,1721.5745814861511,617.6849311861513
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1748.8590249503527,749.8967349503528
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1748.8590249503527,749.8967349503528
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1748.8590249503527,749.8967349503528
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1748.8590249503527,749.8967349503528
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1594.6908884497188,595.7285984497189
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1596.8600614560169,597.8977714560169
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1598.0076602505037,599.0453702505038
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1599.543493861072,600.581203861072
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1597.7640691515012,598.8017791515013
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1601.7327999640543,602.7705099640543
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1601.9783321211298,603.0160421211299
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1600.4523966821935,601.4901066821935
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1597.531560075643,598.5692700756431
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1594.992421711404,596.030131711404
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1598.2608731054515,599.2985831054516
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1597.8846791849955,598.9223891849956
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1596.363600417841,597.4013104178412
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1748.8590249503527,749.8967349503528
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1595.1476812365818,596.1853912365818
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1599.6940941538664,600.7318041538665
2022-01-11 16:32:57.500000+00:00,998.9622899999999,1603.7629229535141,604.8006329535142
2022-01-11 16:33:07.500000+00:00,2093.2047617,1675.5995984302467,-417.6051632697531
2022-01-11 16:33:07.500000+00:00,2093.2047617,1678.9401280882234,-414.2646336117764
2022-01-11 16:33:07.500000+00:00,2093.2047617,1678.3367383771883,-414.8680233228115
2022-01-11 16:33:07.500000+00:00,2093.2047617,1677.8120410342276,-415.39272066577223
2022-01-11 16:33:07.500000+00:00,2093.2047617,1679.0353896185497,-414.1693720814501
2022-01-11 16:33:07.500000+00:00,2093.2047617,1678.4137848535856,-414.7909768464142
2022-01-11 16:33:07.500000+00:00,2093.2047617,1676.5387464497098,-416.66601525029
2022-01-11 16:33:07.500000+00:00,2093.2047617,1823.3993444377707,-269.8054172622292
2022-01-11 16:33:07.500000+00:00,2093.2047617,1675.9095293515657,-417.2952323484342
2022-01-11 16:33:07.500000+00:00,2093.2047617,1674.6251642878647,-418.5795974121352
2022-01-11 16:33:07.500000+00:00,2093.2047617,1674.500234225753,-418.7045274742468
2022-01-11 16:33:07.500000+00:00,2093.2047617,1678.149046313447,-415.05571538655295
2022-01-11 16:33:07.500000+00:00,2093.2047617,1670.8276980380083,-422.37706366199154
2022-01-11 16:33:07.500000+00:00,2093.2047617,1671.08757316138,-422.11718853861976
2022-01-11 16:33:07.500000+00:00,2093.2047617,1823.3993444377707,-269.8054172622292
2022-01-11 16:33:07.500000+00:00,2093.2047617,1823.3993444377707,-269.8054172622292
2022-01-11 16:33:07.500000+00:00,2093.2047617,1823.3993444377707,-269.8054172622292
2022-01-11 16:33:07.500000+00:00,2093.2047617,1823.3993444377707,-269.8054172622292
2022-01-11 16:33:07.500000+00:00,2093.2047617,1823.3993444377707,-269.8054172622292
2022-01-11 16:33:07.500000+00:00,2093.2047617,1823.3993444377707,-269.8054172622292
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1641.3558115822489,642.3935215822489
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1655.1648447120424,656.2025547120425
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1801.8640366878835,802.9017466878836
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1635.4907087888137,636.5284187888137
2022-01-11 16:33:17.500000+00:00,998.9622899999999,1645.6202165445138,646.6579265445139
2022-01-11 16:33:27.500000+00:00,1883.3500411,1640.5728716617964,-242.7771694382036
2022-01-11 16:33:27.500000+00:00,1883.3500411,1644.0072673864893,-239.34277371351072
2022-01-11 16:33:27.500000+00:00,1883.3500411,1644.4384423228494,-238.91159877715063
2022-01-11 16:33:27.500000+00:00,1883.3500411,1644.5262929177416,-238.82374818225844
2022-01-11 16:33:27.500000+00:00,1883.3500411,1643.518205279474,-239.83183582052607
2022-01-11 16:33:27.500000+00:00,1883.3500411,1644.541699371884,-238.80834172811592
2022-01-11 16:33:27.500000+00:00,1883.3500411,1644.0349908969342,-239.31505020306577
2022-01-11 16:33:27.500000+00:00,1883.3500411,1644.1784963208906,-239.17154477910935
2022-01-11 16:33:27.500000+00:00,1883.3500411,1644.4312815551843,-238.91875954481566
2022-01-11 16:33:27.500000+00:00,1883.3500411,1646.988829131929,-236.36121196807107
2022-01-11 16:33:27.500000+00:00,1883.3500411,1647.564494923151,-235.78554617684904
2022-01-11 16:33:27.500000+00:00,1883.3500411,1649.1078352270815,-234.24220587291848
2022-01-11 16:33:27.500000+00:00,1883.3500411,1650.1818142417583,-233.16822685824172
2022-01-11 16:33:27.500000+00:00,1883.3500411,1649.903312911808,-233.44672818819208
2022-01-11 16:33:27.500000+00:00,1883.3500411,1650.1977621431934,-233.15227895680664
2022-01-11 16:33:27.500000+00:00,1883.3500411,1646.576347904896,-236.773693195104
2022-01-11 16:33:27.500000+00:00,1883.3500411,1647.4701683921626,-235.87987270783742
2022-01-11 16:33:27.500000+00:00,1883.3500411,1646.3334369302484,-237.01660416975164
2022-01-11 16:33:27.500000+00:00,1883.3500411,1648.2670404972214,-235.0830006027786
2022-01-11 16:33:27.500000+00:00,1883.3500411,1647.918668473832,-235.431372626168
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1588.5493338461142,-459.68655915388536
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1586.3033832504407,-461.9325097495589
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1594.5174350369857,-453.71845796301386
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1600.9109005258238,-447.3249924741758
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1601.3806080396835,-446.8552849603161
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1592.0367274259715,-456.19916557402803
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1594.9328737596707,-453.3030192403289
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1592.724899211073,-455.5109937889265
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1596.1488829358013,-452.08701006419824
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1598.7160518587434,-449.51984114125617
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1600.9734300216987,-447.26246297830085
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1735.6155879102207,-312.62030508977887
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1735.6155879102207,-312.62030508977887
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1617.277874478565,-430.9580185214345
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1614.0475280178848,-434.18836498211476
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1613.1062155168465,-435.12967748315305
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1603.4485071554236,-444.78738584457597
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1608.2833451083875,-439.9525478916121
2022-01-11 16:33:37.500000+00:00,2048.2358929999996,1608.2961395637844,-439.93975343621514
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1651.9319327572166,-21.563387742783107
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1642.3664988113646,-31.12882168863507
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1640.5720334047273,-32.92328709527237
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1637.205943487605,-36.28937701239465
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1632.098636545301,-41.3966839546988
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1632.1261937644126,-41.36912673558709
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1636.5204893605523,-36.97483113944736
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1635.0392874114036,-38.45603308859609
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1632.20264997311,-41.29267052688965
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1624.0673905300564,-49.42792996994331
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1625.0870979251613,-48.40822257483842
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1777.2953753196125,103.8000548196128
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1777.2953753196125,103.8000548196128
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1609.6363584423093,-63.858962057690405
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1623.341999699252,-50.15332080074768
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1622.8473303853261,-50.647990114673576
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1609.3343714216203,-64.16094907837942
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1777.2953753196125,103.8000548196128
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1777.2953753196125,103.8000548196128
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1777.2953753196125,103.8000548196128
2022-01-11 16:33:47.500000+00:00,1673.4953204999997,1777.2953753196125,103.8000548196128
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1591.1848147796022,607.2121476796024
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1591.0638441333608,607.091177033361
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1592.9696117223557,608.9969446223558
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1577.6809548504139,593.708287750414
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1577.778871797639,593.8062046976393
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1578.7715582657215,594.7988911657217
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1578.3018021061434,594.3291350061436
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1577.3944806624877,593.4218135624878
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:33:57.500000+00:00,983.9726670999999,1743.7521065913274,759.7794394913276
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1570.2928488547104,-343.0364380452893
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1571.6901574861795,-341.6391294138202
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1572.4181573340056,-340.9111295659941
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1572.2894898847208,-341.03979701527896
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:07.500000+00:00,1913.3292868999997,1720.6246396727952,-192.70464722720453
2022-01-11 16:34:17.500000+00:00,1883.3500411,1677.1381779539183,-206.21186314608167
2022-01-11 16:34:17.500000+00:00,1883.3500411,1677.1381779539183,-206.21186314608167
2022-01-11 16:34:17.500000+00:00,1883.3500411,1677.1381779539183,-206.21186314608167
2022-01-11 16:34:17.500000+00:00,1883.3500411,1677.1381779539183,-206.21186314608167
2022-01-11 16:34:17.500000+00:00,1883.3500411,1677.1381779539183,-206.21186314608167
2022-01-11 16:34:17.500000+00:00,1883.3500411,1677.1381779539183,-206.21186314608167
2022-01-11 16:34:17.500000+00:00,1883.3500411,1507.0838748870224,-376.2661662129776
2022-01-11 16:34:17.500000+00:00,1883.3500411,1507.0918882382243,-376.25815286177567
2022-01-11 16:34:17.500000+00:00,1883.3500411,1525.2821382372836,-358.06790286271644
2022-01-11 16:34:17.500000+00:00,1883.3500411,1525.5439387365677,-357.8061023634323
2022-01-11 16:34:17.500000+00:00,1883.3500411,1525.6728820480498,-357.6771590519502
2022-01-11 16:34:17.500000+00:00,1883.3500411,1522.2645306436539,-361.0855104563461
2022-01-11 16:34:17.500000+00:00,1883.3500411,1507.114300716903,-376.235740383097
2022-01-11 16:34:17.500000+00:00,1883.3500411,1677.1381779539183,-206.21186314608167
2022-01-11 16:34:17.500000+00:00,1883.3500411,1523.0405570060657,-360.3094840939343
2022-01-11 16:34:17.500000+00:00,1883.3500411,1523.437317049974,-359.9127240500261
2022-01-11 16:34:17.500000+00:00,1883.3500411,1507.3305060511289,-376.01953504887115
2022-01-11 16:34:17.500000+00:00,1883.3500411,1677.1381779539183,-206.21186314608167
2022-01-11 16:34:17.500000+00:00,1883.3500411,1677.1381779539183,-206.21186314608167
2022-01-11 16:34:17.500000+00:00,1883.3500411,1505.7559660439883,-377.59407505601166
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1518.2111166331806,249.43561443318072
2022-01-11 16:34:27.500000+00:00,1268.7755022,1518.844482445093,250.06898024509314
2022-01-11 16:34:27.500000+00:00,1268.7755022,1520.1139878204099,251.33848562040998
2022-01-11 16:34:27.500000+00:00,1268.7755022,1519.6563003765173,250.88079817651737
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:27.500000+00:00,1268.7755022,1671.7949360473758,403.0194338473759
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:37.500000+00:00,1088.9000273999998,1689.7389727871719,600.8389453871721
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:47.500000+00:00,2617.8415631999997,1711.0501182683734,-906.7914449316263
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:34:57.500000+00:00,2003.2670242999998,1689.0878784136826,-314.1791458863172
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:07.500000+00:00,1448.6509769999998,1667.6840918216571,219.03311482165736
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
